Block,Time,Predicted Generation (MW),Predicted Generation (kW)
35,2026-07-31 08:30,2.544,2544.0
36,2026-07-31 08:45,2.714,2714.0
37,2026-07-31 09:00,2.874,2874.0
38,2026-07-31 09:15,3.024,3024.0
39,2026-07-31 09:30,3.163,3163.0
40,2026-07-31 09:45,3.291,3291.0
41,2026-07-31 10:00,3.416,3416.0
42,2026-07-31 10:15,3.481,3481.0
43,2026-07-31 10:30,3.571,3571.0
44,2026-07-31 10:45,3.525,3525.0
45,2026-07-31 11:00,3.586,3586.0
46,2026-07-31 11:15,3.634,3634.0
47,2026-07-31 11:30,3.668,3668.0
48,2026-07-31 11:45,3.689,3689.0
49,2026-07-31 12:00,3.696,3696.0
50,2026-07-31 12:15,3.689,3689.0
51,2026-07-31 12:30,3.668,3668.0
52,2026-07-31 12:45,3.634,3634.0
53,2026-07-31 13:00,3.586,3586.0
54,2026-07-31 13:15,3.525,3525.0
55,2026-07-31 13:30,3.451,3451.0
56,2026-07-31 13:45,3.364,3364.0
57,2026-07-31 14:00,3.265,3265.0
58,2026-07-31 14:15,3.154,3154.0
59,2026-07-31 14:30,3.032,3032.0
60,2026-07-31 14:45,2.898,2898.0
61,2026-07-31 15:00,2.754,2754.0
62,2026-07-31 15:15,2.601,2601.0
63,2026-07-31 15:30,2.438,2438.0
64,2026-07-31 15:45,2.267,2267.0
65,2026-07-31 16:00,2.089,2089.0
66,2026-07-31 16:15,1.904,1904.0
67,2026-07-31 16:30,1.712,1712.0
68,2026-07-31 16:45,1.515,1515.0
69,2026-07-31 17:00,1.314,1314.0
70,2026-07-31 17:15,1.109,1109.0
71,2026-07-31 17:30,0.902,902.0
72,2026-07-31 17:45,0.692,692.0
