Block,Time,Predicted Generation (MW),Predicted Generation (kW)
29,2026-07-29 07:00,1.389,1389.0
30,2026-07-29 07:15,1.6,1600.0
31,2026-07-29 07:30,1.805,1805.0
32,2026-07-29 07:45,2.006,2006.0
33,2026-07-29 08:00,2.2,2200.0
34,2026-07-29 08:15,1.88,1880.0
35,2026-07-29 08:30,1.808,1808.0
36,2026-07-29 08:45,1.927,1927.0
37,2026-07-29 09:00,2.04,2040.0
38,2026-07-29 09:15,2.146,2146.0
39,2026-07-29 09:30,2.245,2245.0
40,2026-07-29 09:45,2.335,2335.0
41,2026-07-29 10:00,3.423,3423.0
42,2026-07-29 10:15,3.527,3527.0
43,2026-07-29 10:30,3.617,3617.0
44,2026-07-29 10:45,3.695,3695.0
45,2026-07-29 11:00,3.758,3758.0
46,2026-07-29 11:15,3.808,3808.0
47,2026-07-29 11:30,1.429,1429.0
48,2026-07-29 11:45,1.437,1437.0
49,2026-07-29 12:00,1.533,1533.0
50,2026-07-29 12:15,1.53,1530.0
51,2026-07-29 12:30,1.522,1522.0
52,2026-07-29 12:45,1.507,1507.0
53,2026-07-29 13:00,1.487,1487.0
54,2026-07-29 13:15,1.018,1018.0
55,2026-07-29 13:30,0.997,997.0
56,2026-07-29 13:45,0.971,971.0
57,2026-07-29 14:00,0.943,943.0
58,2026-07-29 14:15,1.073,1073.0
59,2026-07-29 14:30,1.034,1034.0
60,2026-07-29 14:45,0.989,989.0
61,2026-07-29 15:00,0.94,940.0
62,2026-07-29 15:15,0.888,888.0
63,2026-07-29 15:30,0.833,833.0
64,2026-07-29 15:45,0.776,776.0
65,2026-07-29 16:00,0.716,716.0
66,2026-07-29 16:15,0.653,653.0
67,2026-07-29 16:30,0.587,587.0
68,2026-07-29 16:45,0.521,521.0
69,2026-07-29 17:00,0.452,452.0
70,2026-07-29 17:15,0.382,382.0
71,2026-07-29 17:30,0.311,311.0
72,2026-07-29 17:45,0.241,241.0
